validation_id,weak_label,latitude,longitude,brightness,scan,track,bright_t31,frp,distance_to_nearest_industry_km,distance_log1p_km,month,dayofyear,hour,is_day,facility_present,confidence,type,nearest_facility_id,nearest_facility_type,nearest_facility_name,status,coordinate_accuracy,acq_date,acq_time,worldcover_tile,worldcover_class,forest_like_landcover,open_vegetation_landcover,builtup_landcover,bare_sparse_landcover,water_wetland_landcover,moss_lichen_landcover,proposed_weak_class,frp_bin,satellite_map,firms_map,earth,manual_label,manual_confidence,manual_notes
VT016,industrial,21.67099,82.07981,304.33,0.76,0.77,293.9,1.51,0.383606481,0.324693482,3,84,19.21666667,0,1,n,2,L100000105017,coal_power,Ambuja Cements Limited power station,operating,exact,25-03-2025,1913,N21E081,50,0,0,1,0,0,0,industrial_proxy,5,"https://www.google.com/maps/@?api=1&map_action=map&center=21.67099,82.07981&zoom=17&basemap=satellite","https://firms.modaps.eosdis.nasa.gov/map/#d:24hrs;@82.07981,21.67099,12z","https://earth.google.com/web/@21.67099,82.07981,1500a,1200d,35y,0h,0t,0r",INDUSTRIAL,HIGH,Inside industrial/power facility
VT017,industrial,21.98489,83.23154,317.85,0.49,0.41,296.29,3.77,0.322368961,0.279424795,4,98,19.85,0,1,n,2,L100000102172,coal_power,JSW Ispat Raigarh power station,operating,exact,08-04-2025,1951,N21E081,10,1,0,0,0,0,0,industrial_proxy,9,"https://www.google.com/maps/@?api=1&map_action=map&center=21.98489,83.23154&zoom=17&basemap=satellite","https://firms.modaps.eosdis.nasa.gov/map/#d:24hrs;@83.23154,21.98489,12z","https://earth.google.com/web/@21.98489,83.23154,1500a,1200d,35y,0h,0t,0r",INDUSTRIAL,HIGH,Very close to JSW industrial/power facility
VT018,industrial,11.81236,77.92123,307.1,0.45,0.39,295.39,1.61,0.288157203,0.253212672,2,48,20.53333333,0,1,n,2,L100000102560,coal_power,Mettur Siscol power station,operating,exact,17-02-2025,2032,N09E075,50,0,0,1,0,0,0,industrial_proxy,5,"https://www.google.com/maps/@?api=1&map_action=map&center=11.81236,77.92123&zoom=17&basemap=satellite","https://firms.modaps.eosdis.nasa.gov/map/#d:24hrs;@77.92123,11.81236,12z","https://earth.google.com/web/@11.81236,77.92123,1500a,1200d,35y,0h,0t,0r",INDUSTRIAL,HIGH,Inside Mettur industrial complex
VT019,vegetation_natural,23.43417,77.84839,307.32,0.46,0.39,293.87,1.17,102.4982721,4.639554918,4,102,20.26666667,0,1,n,0,L100000102324,coal_power,Bina Thermal Power Project,operating,exact,12-04-2025,2016,N21E075,30,0,1,0,0,0,0,other_natural_proxy,0,"https://www.google.com/maps/@?api=1&map_action=map&center=23.43417,77.84839&zoom=17&basemap=satellite","https://firms.modaps.eosdis.nasa.gov/map/#d:24hrs;@77.84839,23.43417,12z","https://earth.google.com/web/@23.43417,77.84839,1500a,1200d,35y,0h,0t,0r",OTHER_NATURAL,HIGH,"Open vegetation, far from industry"
VT020,industrial,18.6841,73.03654,303.27,0.42,0.61,290.0,1.35,0.265278421,0.235292194,12,365,21.51666667,0,1,n,2,P100000123969,cement,JSW Cement Raigad Cement Plant,operating,exact,31-12-2025,2131,N18E072,50,0,0,1,0,0,0,industrial_proxy,4,"https://www.google.com/maps/@?api=1&map_action=map&center=18.6841,73.03654&zoom=17&basemap=satellite","https://firms.modaps.eosdis.nasa.gov/map/#d:24hrs;@73.03654,18.6841,12z","https://earth.google.com/web/@18.6841,73.03654,1500a,1200d,35y,0h,0t,0r",INDUSTRIAL,HIGH,Inside JSW Cement facility
VT021,vegetation_natural,22.93792,78.38602,303.6,0.51,0.41,291.21,0.88,35.83280013,3.606388756,4,97,20.16666667,0,1,n,0,L100000102331,coal_power,Gadarwara power station (BLA),operating,exact,07-04-2025,2010,N21E078,40,0,1,0,0,0,0,other_natural_proxy,0,"https://www.google.com/maps/@?api=1&map_action=map&center=22.93792,78.38602&zoom=17&basemap=satellite","https://firms.modaps.eosdis.nasa.gov/map/#d:24hrs;@78.38602,22.93792,12z","https://earth.google.com/web/@22.93792,78.38602,1500a,1200d,35y,0h,0t,0r",OTHER_NATURAL,HIGH,Open vegetation near no immediate facility
VT022,industrial,21.7322,82.21349,305.86,0.45,0.39,289.14,1.15,0.216658813,0.196108424,12,347,20.45,0,1,n,2,P100000124011,cement,NuvoVistas Corporation Raseda Cement Plant,operating,exact,13-12-2025,2027,N21E081,50,0,0,1,0,0,0,industrial_proxy,3,"https://www.google.com/maps/@?api=1&map_action=map&center=21.7322,82.21349&zoom=17&basemap=satellite","https://firms.modaps.eosdis.nasa.gov/map/#d:24hrs;@82.21349,21.7322,12z","https://earth.google.com/web/@21.7322,82.21349,1500a,1200d,35y,0h,0t,0r",INDUSTRIAL,HIGH,Inside Raseda Cement industrial complex
VT023,vegetation_natural,20.41406,80.09942,334.71,0.34,0.56,309.59,2.18,27.14156814,3.337247777,3,77,7.25,1,1,l,0,L100000102401,coal_power,Gadchiroli power station,cancelled,approximate,18-03-2025,715,N18E078,10,1,0,0,0,0,0,forest_proxy,2,"https://www.google.com/maps/@?api=1&map_action=map&center=20.41406,80.09942&zoom=17&basemap=satellite","https://firms.modaps.eosdis.nasa.gov/map/#d:24hrs;@80.09942,20.41406,12z","https://earth.google.com/web/@20.41406,80.09942,1500a,1200d,35y,0h,0t,0r",FOREST,HIGH,"Dense tree cover, distant from industry"
VT024,vegetation_natural,24.72777,77.15913,367.0,0.33,0.55,323.17,7.48,17.42942031,2.913948317,4,114,7.4,1,1,h,0,L100000102524,coal_power,Chhabra Thermal Power Station,operating,exact,24-04-2025,724,N24E075,40,0,1,0,0,0,0,other_natural_proxy,7,"https://www.google.com/maps/@?api=1&map_action=map&center=24.72777,77.15913&zoom=17&basemap=satellite","https://firms.modaps.eosdis.nasa.gov/map/#d:24hrs;@77.15913,24.72777,12z","https://earth.google.com/web/@24.72777,77.15913,1500a,1200d,35y,0h,0t,0r",OTHER_NATURAL,MEDIUM,Open vegetation near thermal power region
VT025,vegetation_natural,20.51254,79.59158,310.93,0.42,0.38,299.25,2.0,22.08487807,3.139177774,4,96,20.48333333,0,1,n,0,L100000102416,coal_power,Mendki thermal power project,cancelled,approximate,06-04-2025,2029,N18E078,10,1,0,0,0,0,0,forest_proxy,2,"https://www.google.com/maps/@?api=1&map_action=map&center=20.51254,79.59158&zoom=17&basemap=satellite","https://firms.modaps.eosdis.nasa.gov/map/#d:24hrs;@79.59158,20.51254,12z","https://earth.google.com/web/@20.51254,79.59158,1500a,1200d,35y,0h,0t,0r",FOREST,HIGH,"Dense tree cover, distant from industry"
VT026,vegetation_natural,25.1689,87.87505,338.13,0.38,0.36,311.62,3.25,36.0838566,3.613181743,4,93,7.266666667,1,1,n,0,L100000102284,coal_power,Sahibganj power station,cancelled,approximate,03-04-2025,716,N24E087,40,0,1,0,0,0,0,other_natural_proxy,3,"https://www.google.com/maps/@?api=1&map_action=map&center=25.1689,87.87505&zoom=17&basemap=satellite","https://firms.modaps.eosdis.nasa.gov/map/#d:24hrs;@87.87505,25.1689,12z","https://earth.google.com/web/@25.1689,87.87505,1500a,1200d,35y,0h,0t,0r",OTHER_NATURAL,HIGH,"Open vegetation, distant from industry"
VT027,industrial,22.78518,86.2037,303.37,0.58,0.7,274.64,1.92,0.444822923,0.367986769,12,335,20.85,0,1,n,2,L100000102265,coal_power,Jamshedpur Works power station,operating,exact,01-12-2025,2051,N21E084,50,0,0,1,0,0,0,industrial_proxy,6,"https://www.google.com/maps/@?api=1&map_action=map&center=22.78518,86.2037&zoom=17&basemap=satellite","https://firms.modaps.eosdis.nasa.gov/map/#d:24hrs;@86.2037,22.78518,12z","https://earth.google.com/web/@22.78518,86.2037,1500a,1200d,35y,0h,0t,0r",INDUSTRIAL,HIGH,Inside Jamshedpur industrial/power complex
VT028,vegetation_natural,19.60595,84.1973,306.53,0.39,0.36,295.57,1.33,83.26569437,4.433974835,3,76,20.06666667,0,1,n,0,L100000102479,coal_power,Lanjigarh Refinery power station,operating,exact,17-03-2025,2004,N18E084,10,1,0,0,0,0,0,forest_proxy,1,"https://www.google.com/maps/@?api=1&map_action=map&center=19.60595,84.1973&zoom=17&basemap=satellite","https://firms.modaps.eosdis.nasa.gov/map/#d:24hrs;@84.1973,19.60595,12z","https://earth.google.com/web/@19.60595,84.1973,1500a,1200d,35y,0h,0t,0r",FOREST,HIGH,"Dense tree cover, distant from industry"
VT029,industrial,17.60742,83.20197,311.25,0.44,0.63,292.86,2.5,0.550612264,0.438649862,2,57,19.35,0,1,n,2,L100000102082,coal_power,Vizag Steel Plant power station,operating,exact,26-02-2025,1921,N15E081,50,0,0,1,0,0,0,industrial_proxy,8,"https://www.google.com/maps/@?api=1&map_action=map&center=17.60742,83.20197&zoom=17&basemap=satellite","https://firms.modaps.eosdis.nasa.gov/map/#d:24hrs;@83.20197,17.60742,12z","https://earth.google.com/web/@17.60742,83.20197,1500a,1200d,35y,0h,0t,0r",INDUSTRIAL,HIGH,Inside Vizag Steel industrial complex
VT030,vegetation_natural,21.48517,79.42355,334.91,0.35,0.57,308.95,4.97,26.75400671,3.323380216,3,89,8.516666667,1,1,n,0,P100000124092,cement,UltraTech Cement Nagpur Cement Plant,operating,exact,30-03-2025,831,N21E078,10,1,0,0,0,0,0,forest_proxy,6,"https://www.google.com/maps/@?api=1&map_action=map&center=21.48517,79.42355&zoom=17&basemap=satellite","https://firms.modaps.eosdis.nasa.gov/map/#d:24hrs;@79.42355,21.48517,12z","https://earth.google.com/web/@21.48517,79.42355,1500a,1200d,35y,0h,0t,0r",FOREST,HIGH,"Dense tree cover, distant from industry"
VT031,vegetation_natural,13.37869,76.3013,336.52,0.4,0.37,310.03,3.93,44.06146213,3.808027383,2,47,8.283333333,1,1,l,0,P100000124033,cement,Ramco Cements Mathodu Cement Plant,operating,exact,16-02-2025,817,N12E075,10,1,0,0,0,0,0,forest_proxy,5,"https://www.google.com/maps/@?api=1&map_action=map&center=13.37869,76.3013&zoom=17&basemap=satellite","https://firms.modaps.eosdis.nasa.gov/map/#d:24hrs;@76.3013,13.37869,12z","https://earth.google.com/web/@13.37869,76.3013,1500a,1200d,35y,0h,0t,0r",FOREST,HIGH,"Dense tree cover, distant from industry"
VT032,industrial,24.932,74.63547,297.03,0.49,0.65,284.43,1.17,0.180346112,0.165807711,1,2,21.51666667,0,1,n,2,P100000123901,cement,Birla Corporation Chanderia Cement Plant,operating,exact,02-01-2025,2131,N24E072,50,0,0,1,0,0,0,industrial_proxy,3,"https://www.google.com/maps/@?api=1&map_action=map&center=24.932,74.63547&zoom=17&basemap=satellite","https://firms.modaps.eosdis.nasa.gov/map/#d:24hrs;@74.63547,24.932,12z","https://earth.google.com/web/@24.932,74.63547,1500a,1200d,35y,0h,0t,0r",INDUSTRIAL,HIGH,Inside Chanderia Cement industrial complex
VT033,vegetation_natural,21.39126,84.27467,331.21,0.46,0.63,305.6,3.63,31.93339012,3.49448704,3,63,8.316666667,1,1,n,0,P100000126798,cement,Shiva Cement Sambalpur Cement Plant,operating,exact,04-03-2025,819,N21E084,10,1,0,0,0,0,0,forest_proxy,4,"https://www.google.com/maps/@?api=1&map_action=map&center=21.39126,84.27467&zoom=17&basemap=satellite","https://firms.modaps.eosdis.nasa.gov/map/#d:24hrs;@84.27467,21.39126,12z","https://earth.google.com/web/@21.39126,84.27467,1500a,1200d,35y,0h,0t,0r",FOREST,HIGH,"Dense tree cover, distant from industry"
VT034,vegetation_natural,19.86353,85.91518,338.84,0.38,0.36,301.7,4.86,13.95140531,2.704805296,1,7,7.466666667,1,1,n,0,L100000102496,coal_power,Sakhigopal Ultra Mega Power Project,cancelled,approximate,07-01-2025,728,N18E084,40,0,1,0,0,0,0,other_natural_proxy,6,"https://www.google.com/maps/@?api=1&map_action=map&center=19.86353,85.91518&zoom=17&basemap=satellite","https://firms.modaps.eosdis.nasa.gov/map/#d:24hrs;@85.91518,19.86353,12z","https://earth.google.com/web/@19.86353,85.91518,1500a,1200d,35y,0h,0t,0r",OTHER_NATURAL,HIGH,"Open vegetation, distant from facility"
VT035,industrial,21.38963,81.64876,305.72,0.39,0.36,291.17,0.86,0.315373058,0.27412032,3,65,20.16666667,0,1,n,2,L100000102183,coal_power,Siltara SKS power station,operating,exact,06-03-2025,2010,N21E081,60,0,0,0,1,0,0,industrial_proxy,1,"https://www.google.com/maps/@?api=1&map_action=map&center=21.38963,81.64876&zoom=17&basemap=satellite","https://firms.modaps.eosdis.nasa.gov/map/#d:24hrs;@81.64876,21.38963,12z","https://earth.google.com/web/@21.38963,81.64876,1500a,1200d,35y,0h,0t,0r",INDUSTRIAL,HIGH,Inside Siltara industrial/power complex
VT036,vegetation_natural,24.06623,92.1859,331.36,0.5,0.41,304.24,3.43,97.83501419,4.593451937,3,84,6.733333333,1,1,l,0,P100000124102,cement,Barak Valley Cements Badarpur Cement Plant,operating,exact,25-03-2025,644,N24E090,10,1,0,0,0,0,0,forest_proxy,4,"https://www.google.com/maps/@?api=1&map_action=map&center=24.06623,92.1859&zoom=17&basemap=satellite","https://firms.modaps.eosdis.nasa.gov/map/#d:24hrs;@92.1859,24.06623,12z","https://earth.google.com/web/@24.06623,92.1859,1500a,1200d,35y,0h,0t,0r",FOREST,HIGH,"Dense tree cover, far from industry"
VT037,vegetation_natural,24.93958,80.63695,345.95,0.41,0.37,316.88,17.89,44.542191,3.818639171,5,139,7.916666667,1,1,l,0,P100000123900,cement,Birla Corporation Satna Cement Plant,operating,exact,19-05-2025,755,N24E078,30,0,1,0,0,0,0,other_natural_proxy,9,"https://www.google.com/maps/@?api=1&map_action=map&center=24.93958,80.63695&zoom=17&basemap=satellite","https://firms.modaps.eosdis.nasa.gov/map/#d:24hrs;@80.63695,24.93958,12z","https://earth.google.com/web/@24.93958,80.63695,1500a,1200d,35y,0h,0t,0r",OTHER_NATURAL,HIGH,Open vegetation area
VT038,vegetation_natural,24.23311,78.73103,349.99,0.44,0.46,320.15,9.75,62.30372854,4.14794423,4,111,8.333333333,1,1,n,0,L100000102324,coal_power,Bina Thermal Power Project,operating,exact,21-04-2025,820,N24E078,30,0,1,0,0,0,0,other_natural_proxy,8,"https://www.google.com/maps/@?api=1&map_action=map&center=24.23311,78.73103&zoom=17&basemap=satellite","https://firms.modaps.eosdis.nasa.gov/map/#d:24hrs;@78.73103,24.23311,12z","https://earth.google.com/web/@24.23311,78.73103,1500a,1200d,35y,0h,0t,0r",OTHER_NATURAL,HIGH,Open vegetation/agricultural area
VT039,vegetation_natural,24.76662,83.65015,339.34,0.56,0.51,314.22,4.17,36.54623168,3.625573018,3,85,8.1,1,1,n,0,P100000124511,cement,Dalmia Banjari Cement Plant,operating,exact,26-03-2025,806,N24E081,20,1,0,0,0,0,0,forest_proxy,5,"https://www.google.com/maps/@?api=1&map_action=map&center=24.76662,83.65015&zoom=17&basemap=satellite","https://firms.modaps.eosdis.nasa.gov/map/#d:24hrs;@83.65015,24.76662,12z","https://earth.google.com/web/@24.76662,83.65015,1500a,1200d,35y,0h,0t,0r",FOREST,HIGH,"Tree/shrub-covered area, distant from industry"
VT040,vegetation_natural,20.5246,80.0907,339.7,0.59,0.53,311.04,8.64,30.65515835,3.454901116,3,84,8.4,1,1,l,0,L100000102416,coal_power,Mendki thermal power project,cancelled,approximate,25-03-2025,824,N18E078,10,1,0,0,0,0,0,forest_proxy,8,"https://www.google.com/maps/@?api=1&map_action=map&center=20.5246,80.0907&zoom=17&basemap=satellite","https://firms.modaps.eosdis.nasa.gov/map/#d:24hrs;@80.0907,20.5246,12z","https://earth.google.com/web/@20.5246,80.0907,1500a,1200d,35y,0h,0t,0r",FOREST,HIGH,"Dense tree cover, distant from industry"
VT041,vegetation_natural,21.66099,82.8635,337.72,0.43,0.46,311.71,3.68,13.47836566,2.672655512,3,77,7.266666667,1,1,l,0,L100000102134,coal_power,Birra Thermal Power Project,cancelled,approximate,18-03-2025,716,N21E081,40,0,1,0,0,0,0,other_natural_proxy,4,"https://www.google.com/maps/@?api=1&map_action=map&center=21.66099,82.8635&zoom=17&basemap=satellite","https://firms.modaps.eosdis.nasa.gov/map/#d:24hrs;@82.8635,21.66099,12z","https://earth.google.com/web/@21.66099,82.8635,1500a,1200d,35y,0h,0t,0r",OTHER_NATURAL,HIGH,Open vegetation area
VT042,industrial,22.2632,75.13346,309.6,0.39,0.44,296.36,2.89,0.374437181,0.318044324,4,105,21.0,0,1,n,2,P100000124074,cement,UltraTech Cement Tonki Cement Plant,operating,exact,15-04-2025,2100,N21E075,50,0,0,1,0,0,0,industrial_proxy,8,"https://www.google.com/maps/@?api=1&map_action=map&center=22.2632,75.13346&zoom=17&basemap=satellite","https://firms.modaps.eosdis.nasa.gov/map/#d:24hrs;@75.13346,22.2632,12z","https://earth.google.com/web/@22.2632,75.13346,1500a,1200d,35y,0h,0t,0r",INDUSTRIAL,HIGH,Inside UltraTech Cement facility
VT043,vegetation_natural,21.91922,76.54445,342.82,0.47,0.48,312.18,9.54,20.04917455,3.046861345,4,105,8.533333333,1,1,n,0,L100000102366,coal_power,Shree Singaji Thermal Power Project,operating,exact,15-04-2025,832,N21E075,10,1,0,0,0,0,0,forest_proxy,8,"https://www.google.com/maps/@?api=1&map_action=map&center=21.91922,76.54445&zoom=17&basemap=satellite","https://firms.modaps.eosdis.nasa.gov/map/#d:24hrs;@76.54445,21.91922,12z","https://earth.google.com/web/@21.91922,76.54445,1500a,1200d,35y,0h,0t,0r",FOREST,HIGH,Dense tree cover near but outside facility
VT044,industrial,21.67563,84.03845,306.95,0.7,0.75,288.12,2.02,0.614137822,0.478800958,11,329,21.05,0,1,n,2,L100000102492,coal_power,Rengali Bhushan power station,operating,exact,25-11-2025,2103,N21E084,10,1,0,0,0,0,0,industrial_proxy,7,"https://www.google.com/maps/@?api=1&map_action=map&center=21.67563,84.03845&zoom=17&basemap=satellite","https://firms.modaps.eosdis.nasa.gov/map/#d:24hrs;@84.03845,21.67563,12z","https://earth.google.com/web/@21.67563,84.03845,1500a,1200d,35y,0h,0t,0r",INDUSTRIAL,MEDIUM,Very close to power facility; tree cover present
