weak_label,latitude,longitude,brightness,scan,track,bright_t31,frp,distance_to_nearest_industry_km,distance_log1p_km,month,dayofyear,hour,is_day,facility_present,confidence,type,nearest_facility_id,nearest_facility_type,nearest_facility_name,status,coordinate_accuracy,acq_date,acq_time,worldcover_tile,worldcover_class,forest_like_landcover,open_vegetation_landcover,builtup_landcover,bare_sparse_landcover,water_wetland_landcover,moss_lichen_landcover,proposed_weak_class,sin_hour,cos_hour,sin_month,cos_month,spatial_group,predicted_fire_type_v0,classification_confidence_v0,prob_forest_proxy,prob_industrial_proxy,prob_other_natural_proxy
industrial,22.00634,82.66563,305.23,0.67,0.74,287.34,1.7,0.4590561762859483,0.3777897720797099,12,356,19.3,0,1,n,2,L100000102149,coal_power,Hathneora Captive Power Plant,operating,exact,2025-12-22,1918,N21E081,50,0,0,1,0,0,0,industrial_proxy,-0.9426414910921784,0.3338068592337709,-2.4492935982947064e-16,1.0,44_165,industrial_proxy,1.0,0.0,1.0,0.0
industrial,21.6814,84.03975,309.25,0.46,0.39,293.83,1.52,0.1015126029243014,0.0966843287965323,10,294,20.316666666666666,0,1,n,2,L100000102492,coal_power,Rengali Bhushan power station,operating,exact,2025-10-21,2019,N21E084,60,0,0,0,1,0,0,industrial_proxy,-0.821646937942164,0.5699967625963025,-0.8660254037844386,0.5000000000000001,43_168,industrial_proxy,0.990264584935404,0.0,0.990264584935404,0.009735415064595942
industrial,15.02462,78.01627,330.08,0.41,0.37,299.46,3.64,0.2683857629175952,0.237745039176925,8,218,8.2,1,1,n,2,P100000124064,cement,UltraTech Cement Tadipatri Cement Plant,operating,exact,2025-08-06,812,N15E078,50,0,0,1,0,0,0,industrial_proxy,0.8386705679454243,-0.5446390350150268,-0.8660254037844385,-0.5000000000000004,30_156,industrial_proxy,0.9894447825916721,0.0015508540172351514,0.9894447825916721,0.00900436339109252
industrial,21.87759,83.49442,307.44,0.39,0.36,292.99,1.5,0.7093521890219062,0.5361144619084739,9,273,20.2,0,1,n,2,L100000102167,coal_power,Raigarh Ind Power power station,operating,exact,2025-09-30,2012,N21E081,60,0,0,0,1,0,0,industrial_proxy,-0.8386705679454243,0.5446390350150266,-1.0,-1.8369701987210297e-16,43_166,industrial_proxy,0.9948133936951906,0.0,0.9948133936951906,0.005186606304809448
industrial,21.73167,82.21551,305.72,0.53,0.42,292.1,1.32,0.3103064152617927,0.2702610146415966,3,64,20.483333333333334,0,1,n,2,P100000124011,cement,NuvoVistas Corporation Raseda Cement Plant,operating,exact,2025-03-05,2029,N21E081,50,0,0,1,0,0,0,industrial_proxy,-0.7960020025346219,0.6052939880428946,1.0,6.123233995736766e-17,43_164,industrial_proxy,1.0,0.0,1.0,0.0
industrial,20.924,86.04367,304.75,0.39,0.36,288.45,0.73,0.1997684940273338,0.182128616538292,1,2,19.85,0,1,n,2,L100000102474,coal_power,Kalinganagar Maithan power station,operating,exact,2025-01-02,1951,N18E084,10,1,0,0,0,0,0,industrial_proxy,-0.8849876374630419,0.4656145203251113,0.49999999999999994,0.8660254037844387,41_172,industrial_proxy,0.9893646245250671,0.010635375474932825,0.9893646245250671,0.0
industrial,20.90793,71.46073,305.06,0.37,0.58,291.83,1.3,0.2327568768171779,0.2092530245427003,11,322,21.583333333333332,0,1,n,2,P100000124067,cement,UltraTech Cement Amreli Cement Plant,operating,exact,2025-11-18,2135,N18E069,50,0,0,1,0,0,0,industrial_proxy,-0.591309648363583,0.8064446042674821,-0.5000000000000004,0.8660254037844384,41_142,industrial_proxy,1.0,0.0,1.0,0.0
industrial,24.71343,75.95274,309.73,0.39,0.44,299.04,1.91,0.2219760801937025,0.2004692862482518,4,118,20.266666666666666,0,1,n,2,P100000124118,cement,Mangalam Cement Chonsala Cement Plant,operating,exact,2025-04-28,2016,N24E075,50,0,0,1,0,0,0,industrial_proxy,-0.8290375725550421,0.5591929034707462,0.8660254037844387,-0.4999999999999998,49_151,industrial_proxy,1.0,0.0,1.0,0.0
industrial,23.98972,79.39159,301.15,0.46,0.63,288.07,1.06,0.1200303795550002,0.1133558095418165,11,312,19.683333333333334,0,1,n,2,P100000123939,cement,HeidelbergCement India Narsinghgarh Cement Plant,operating,exact,2025-11-08,1941,N21E078,50,0,0,1,0,0,0,industrial_proxy,-0.904455145454368,0.42656873990145827,-0.5000000000000004,0.8660254037844384,47_158,industrial_proxy,1.0,0.0,1.0,0.0
industrial,22.78307,86.20233,306.04,0.52,0.67,290.57,1.35,0.5308792454569682,0.4258422405779516,10,287,19.15,0,1,n,2,L100000102265,coal_power,Jamshedpur Works power station,operating,exact,2025-10-14,1909,N21E084,50,0,0,1,0,0,0,industrial_proxy,-0.955019944457187,0.2965415749755698,-0.8660254037844386,0.5000000000000001,45_172,industrial_proxy,1.0,0.0,1.0,0.0
industrial,18.68122,73.04269,332.82,0.49,0.4,296.19,4.85,0.4915586347373774,0.3998216367962435,10,277,8.133333333333333,1,1,n,2,P100000123969,cement,JSW Cement Raigad Cement Plant,operating,exact,2025-10-04,808,N18E072,50,0,0,1,0,0,0,industrial_proxy,0.8480480961564261,-0.5299192642332048,-0.8660254037844386,0.5000000000000001,37_146,industrial_proxy,0.9964203260091734,0.0,0.9964203260091734,0.0035796739908265924
industrial,20.9218,86.04227,308.28,0.42,0.38,295.55,1.32,0.0974555273123723,0.0929943433351083,5,124,20.066666666666666,0,1,n,2,L100000102474,coal_power,Kalinganagar Maithan power station,operating,exact,2025-05-04,2004,N18E084,60,0,0,0,1,0,0,industrial_proxy,-0.8571673007021123,0.5150380749100542,0.49999999999999994,-0.8660254037844387,41_172,industrial_proxy,0.9981669162192258,0.0,0.9981669162192258,0.0018330837807741145
industrial,17.13976,77.18401,301.14,0.33,0.55,291.01,1.01,0.8174298482502564,0.5974233317440327,1,25,21.033333333333335,0,1,n,2,P100000124060,cement,UltraTech Cement Nrupathanga Cement Plant,operating,exact,2025-01-25,2102,N15E075,50,0,0,1,0,0,0,industrial_proxy,-0.7009092642998508,0.7132504491541817,0.49999999999999994,0.8660254037844387,34_154,industrial_proxy,1.0,0.0,1.0,0.0
industrial,24.93265,74.63316,306.27,0.43,0.38,286.08,1.92,0.2183505039382082,0.1974978979540525,2,36,20.883333333333333,0,1,n,2,P100000123901,cement,Birla Corporation Chanderia Cement Plant,operating,exact,2025-02-05,2053,N24E072,50,0,0,1,0,0,0,industrial_proxy,-0.7283709698824009,0.6851829903263584,0.8660254037844386,0.5000000000000001,49_149,industrial_proxy,0.9999312217298464,0.0,0.9999312217298464,6.87782701536059e-05
industrial,21.6781,84.03663,322.86,0.44,0.46,297.13,1.89,0.5006777118402144,0.4059168139671865,3,72,19.633333333333333,0,1,n,2,L100000102492,coal_power,Rengali Bhushan power station,operating,exact,2025-03-13,1938,N21E084,10,1,0,0,0,0,0,industrial_proxy,-0.9099612708765433,0.4146932426562389,1.0,6.123233995736766e-17,43_168,industrial_proxy,0.933529014169456,0.0658126834044591,0.933529014169456,0.000658302426084813
industrial,24.66067,74.63528,306.41,0.47,0.4,287.41,1.66,0.3218104719276762,0.2790023664980001,5,128,20.483333333333334,0,1,n,2,P100000124135,cement,Wonder Cement Phachar Aheeran Cement Plant,operating,exact,2025-05-08,2029,N24E072,50,0,0,1,0,0,0,industrial_proxy,-0.7960020025346219,0.6052939880428946,0.49999999999999994,-0.8660254037844387,49_149,industrial_proxy,1.0,0.0,1.0,0.0
industrial,24.93472,74.63319,311.6,0.39,0.36,294.45,1.91,0.4342014713421037,0.3606082283632479,3,74,20.666666666666668,0,1,n,2,P100000123901,cement,Birla Corporation Chanderia Cement Plant,operating,exact,2025-03-15,2040,N24E072,50,0,0,1,0,0,0,industrial_proxy,-0.7660444431189781,0.6427876096865393,1.0,6.123233995736766e-17,49_149,industrial_proxy,1.0,0.0,1.0,0.0
industrial,27.66775,76.13373,310.16,0.4,0.37,297.4,1.55,0.5120966441287126,0.4134971937892135,6,165,20.583333333333332,0,1,n,2,P100000124068,cement,UltraTech Cement Kotputli Cement Plant,operating,exact,2025-06-14,2035,N27E075,50,0,0,1,0,0,0,industrial_proxy,-0.7798844830928816,0.6259234721840593,1.2246467991473532e-16,-1.0,55_152,industrial_proxy,1.0,0.0,1.0,0.0
industrial,21.73001,82.21362,306.98,0.35,0.57,293.15,1.36,0.0861480104787401,0.0826375018004304,1,31,20.8,0,1,n,2,P100000124011,cement,NuvoVistas Corporation Raseda Cement Plant,operating,exact,2025-01-31,2048,N21E081,50,0,0,1,0,0,0,industrial_proxy,-0.7431448254773946,0.6691306063588578,0.49999999999999994,0.8660254037844387,43_164,industrial_proxy,1.0,0.0,1.0,0.0
industrial,22.78392,86.20565,303.17,0.72,0.75,289.95,1.19,0.6897978348438608,0.5246088974266735,10,292,20.933333333333334,0,1,n,2,L100000102265,coal_power,Jamshedpur Works power station,operating,exact,2025-10-19,2056,N21E084,50,0,0,1,0,0,0,industrial_proxy,-0.7193398003386511,0.6946583704589973,-0.8660254037844386,0.5000000000000001,45_172,industrial_proxy,0.999478151787581,0.0,0.999478151787581,0.000521848212418984
industrial,21.67703,84.03519,303.84,0.58,0.52,286.39,2.61,0.6908755740788204,0.5252464859429882,12,357,20.65,0,1,n,2,L100000102492,coal_power,Rengali Bhushan power station,operating,exact,2025-12-23,2039,N21E084,10,1,0,0,0,0,0,industrial_proxy,-0.76884183207346,0.6394390019805842,-2.4492935982947064e-16,1.0,43_168,industrial_proxy,0.9958898639453091,0.00411013605469092,0.9958898639453091,0.0
industrial,22.13397,85.38424,304.85,0.55,0.43,290.25,0.71,0.2157527935518574,0.195363468100358,10,296,19.683333333333334,0,1,n,2,L100000102448,coal_power,Barbil Jagannath power station,operating,exact,2025-10-23,1941,N21E084,60,0,0,0,1,0,0,industrial_proxy,-0.904455145454368,0.42656873990145827,-0.8660254037844386,0.5000000000000001,44_170,industrial_proxy,0.9962170534235175,0.0,0.9962170534235175,0.00378294657648244
industrial,24.05185,80.61339,304.89,0.43,0.38,293.39,1.31,0.3242626214503921,0.2808557924149323,10,288,20.516666666666666,0,1,n,2,P100000123981,cement,ACC Kymore Cement Plant,operating,exact,2025-10-15,2031,N24E078,50,0,0,1,0,0,0,industrial_proxy,-0.7906895737438435,0.612217280034449,-0.8660254037844386,0.5000000000000001,48_161,industrial_proxy,1.0,0.0,1.0,0.0
industrial,21.67916,84.03745,326.49,0.4,0.37,294.2,1.93,0.3647306548619119,0.3109570867208022,11,305,20.216666666666665,0,1,n,2,L100000102492,coal_power,Rengali Bhushan power station,operating,exact,2025-11-01,2013,N21E084,60,0,0,0,1,0,0,industrial_proxy,-0.8362861558477599,0.5482932295199132,-0.5000000000000004,0.8660254037844384,43_168,industrial_proxy,0.9969456873665684,0.0,0.9969456873665684,0.003054312633431472
industrial,23.56083,87.23933,309.38,0.33,0.55,292.66,1.22,0.629059151233367,0.4880026403378096,6,160,20.483333333333334,0,1,n,2,P100000123904,cement,Birla Corporation Durgapur Cement Plant,operating,exact,2025-06-09,2029,N21E087,10,1,0,0,0,0,0,industrial_proxy,-0.7960020025346219,0.6052939880428946,1.2246467991473532e-16,-1.0,47_174,industrial_proxy,0.9615027804305477,0.03849721956945247,0.9615027804305477,0.0
industrial,20.90989,71.46116,310.8,0.47,0.4,298.26,1.28,0.0274860063561065,0.027115048177367,4,94,21.116666666666667,0,1,n,2,P100000124067,cement,UltraTech Cement Amreli Cement Plant,operating,exact,2025-04-04,2107,N18E069,50,0,0,1,0,0,0,industrial_proxy,-0.6851829903263593,0.7283709698824,0.8660254037844387,-0.4999999999999998,41_142,industrial_proxy,0.9991805670701376,0.0,0.9991805670701376,0.0008194329298623777
industrial,24.6901,73.00286,312.5,0.5,0.41,294.54,1.89,0.0834774858846311,0.0801757627148274,10,286,21.15,0,1,n,2,P100000123961,cement,JK Lakshmi Cement Sirohi Cement Plant,operating,exact,2025-10-13,2109,N24E072,50,0,0,1,0,0,0,industrial_proxy,-0.6788007455329417,0.7343225094356856,-0.8660254037844386,0.5000000000000001,49_146,industrial_proxy,1.0,0.0,1.0,0.0
industrial,21.68149,84.04079,313.91,0.46,0.39,296.0,1.67,0.0807066951018101,0.0776151744607587,3,70,20.266666666666666,0,1,n,2,L100000102492,coal_power,Rengali Bhushan power station,operating,exact,2025-03-11,2016,N21E084,60,0,0,0,1,0,0,industrial_proxy,-0.8290375725550421,0.5591929034707462,1.0,6.123233995736766e-17,43_168,industrial_proxy,0.9992681915105702,0.0,0.9992681915105702,0.0007318084894297177
industrial,27.6678,76.1292,303.63,0.44,0.46,285.54,1.16,0.115690829095687,0.1094737907173779,12,350,21.15,0,1,n,2,P100000124068,cement,UltraTech Cement Kotputli Cement Plant,operating,exact,2025-12-16,2109,N27E075,50,0,0,1,0,0,0,industrial_proxy,-0.6788007455329417,0.7343225094356856,-2.4492935982947064e-16,1.0,55_152,industrial_proxy,1.0,0.0,1.0,0.0
industrial,19.78691,79.14805,301.26,0.42,0.37,289.69,0.84,0.1643539193142977,0.1521663574878031,12,352,20.566666666666666,0,1,n,2,P100000124062,cement,UltraTech Cement Chandrapur Cement Plant,operating,exact,2025-12-18,2034,N18E078,50,0,0,1,0,0,0,industrial_proxy,-0.782608156852414,0.6225146366376193,-2.4492935982947064e-16,1.0,39_158,industrial_proxy,1.0,0.0,1.0,0.0
industrial,21.68122,84.03849,305.81,0.4,0.37,289.73,1.24,0.2125917688181605,0.192760026588714,1,7,19.95,0,1,n,2,L100000102492,coal_power,Rengali Bhushan power station,operating,exact,2025-01-07,1957,N21E084,50,0,0,1,0,0,0,industrial_proxy,-0.8724960070727971,0.48862124149695496,0.49999999999999994,0.8660254037844387,43_168,industrial_proxy,1.0,0.0,1.0,0.0
industrial,21.38863,81.64872,309.39,0.42,0.45,290.72,0.95,0.3914038889334624,0.3303132294822692,1,21,20.583333333333332,0,1,n,2,L100000102183,coal_power,Siltara SKS power station,operating,exact,2025-01-21,2035,N21E081,60,0,0,0,1,0,0,industrial_proxy,-0.7798844830928816,0.6259234721840593,0.49999999999999994,0.8660254037844387,42_163,industrial_proxy,0.999957411400465,0.0,0.999957411400465,4.258859953495948e-05
industrial,22.78363,86.20477,298.68,0.43,0.38,287.86,2.76,0.6369990906068841,0.4928647428646432,12,365,19.816666666666666,0,1,n,2,L100000102265,coal_power,Jamshedpur Works power station,operating,exact,2025-12-31,1949,N21E084,50,0,0,1,0,0,0,industrial_proxy,-0.8890171414857366,0.45787391511695635,-2.4492935982947064e-16,1.0,45_172,industrial_proxy,1.0,0.0,1.0,0.0
industrial,17.06293,76.97718,301.03,0.42,0.61,290.47,1.33,0.1164361866210488,0.1101416358245937,1,13,19.766666666666666,0,1,n,2,P100000123985,cement,ACC Wadi Cement Plant,operating,exact,2025-01-13,1946,N15E075,50,0,0,1,0,0,0,industrial_proxy,-0.8949343616020253,0.44619781310980833,0.49999999999999994,0.8660254037844387,34_153,industrial_proxy,1.0,0.0,1.0,0.0
industrial,23.49886,68.57887,311.67,0.4,0.37,298.27,1.24,0.1067675164200156,0.1014436194034603,10,291,21.266666666666666,0,1,n,2,P100000124124,cement,Sanghi Industries Hothiay Cement Plant,operating,exact,2025-10-18,2116,N21E066,50,0,0,1,0,0,0,industrial_proxy,-0.656059028990508,0.7547095802227713,-0.8660254037844386,0.5000000000000001,46_137,industrial_proxy,0.9993695009125811,0.0006304990874189692,0.9993695009125811,0.0
industrial,23.56065,87.23832,304.94,0.55,0.43,290.41,1.42,0.5332007077277161,0.4273575161258497,2,51,19.533333333333335,0,1,n,2,P100000123904,cement,Birla Corporation Durgapur Cement Plant,operating,exact,2025-02-20,1932,N21E087,10,1,0,0,0,0,0,industrial_proxy,-0.92050485345244,0.39073112848927427,0.8660254037844386,0.5000000000000001,47_174,industrial_proxy,0.9701450294311452,0.029854970568854774,0.9701450294311452,0.0
industrial,23.68252,86.09326,340.05,0.39,0.36,314.73,7.17,0.3744793468070345,0.3180750025423091,3,87,7.466666666666667,1,1,l,2,L100000102250,coal_power,Bokaro Steel City Thermal Power Station,operating,exact,2025-03-28,728,N21E084,10,1,0,0,0,0,0,industrial_proxy,0.9271838545667874,-0.37460659341591207,1.0,6.123233995736766e-17,47_172,industrial_proxy,0.8138386811726445,0.18532795090869994,0.8138386811726445,0.0008333679186553227
industrial,22.21477,84.8773,296.85,0.39,0.44,284.83,0.44,0.7695691890965964,0.5707361209695029,12,360,19.716666666666665,0,1,n,2,L100000102494,coal_power,Rourkela Works-2 power station,operating,exact,2025-12-26,1943,N21E084,50,0,0,1,0,0,0,industrial_proxy,-0.9006982393225882,0.43444525740441653,-2.4492935982947064e-16,1.0,44_169,industrial_proxy,0.9994349835356633,0.0,0.9994349835356633,0.0005650164643366921
industrial,19.9205,79.11386,308.78,0.39,0.44,295.37,1.12,0.1731443308857011,0.1596876063353519,2,42,20.7,0,1,n,2,P100000123978,cement,ACC Cementnagar Cement Plant,operating,exact,2025-02-11,2042,N18E078,50,0,0,1,0,0,0,industrial_proxy,-0.7604059656000314,0.6494480483301832,0.8660254037844386,0.5000000000000001,39_158,industrial_proxy,0.9999312217298464,0.0,0.9999312217298464,6.87782701536059e-05
industrial,22.78437,86.20449,310.22,0.51,0.66,290.83,2.08,0.5631165982991692,0.4466816476967451,2,47,19.116666666666667,0,1,n,2,L100000102265,coal_power,Jamshedpur Works power station,operating,exact,2025-02-16,1907,N21E084,50,0,0,1,0,0,0,industrial_proxy,-0.9575713608048146,0.2881962681340887,0.8660254037844386,0.5000000000000001,45_172,industrial_proxy,1.0,0.0,1.0,0.0
industrial,23.68365,86.09445,304.15,0.44,0.63,286.4,1.67,0.2920937777064082,0.2562639860904582,8,228,19.233333333333334,0,1,n,2,L100000102250,coal_power,Bokaro Steel City Thermal Power Station,operating,exact,2025-08-16,1914,N21E084,50,0,0,1,0,0,0,industrial_proxy,-0.9483236552061993,0.31730465640509226,-0.8660254037844385,-0.5000000000000004,47_172,industrial_proxy,1.0,0.0,1.0,0.0
industrial,23.43012,68.71107,299.52,0.33,0.55,284.52,0.61,0.251239946192887,0.2241350166043327,2,32,20.483333333333334,0,1,n,2,P100000124072,cement,UltraTech Cement Sewagram Cement Plant,operating,exact,2025-02-01,2029,N21E066,60,0,0,0,1,0,0,industrial_proxy,-0.7960020025346219,0.6052939880428946,0.8660254037844386,0.5000000000000001,46_137,industrial_proxy,0.9911907993134887,0.0,0.9911907993134887,0.008809200686511424
industrial,21.38873,81.6452,309.75,0.39,0.36,289.62,1.08,0.3184107818819912,0.2764270581447816,1,1,20.166666666666668,0,1,n,2,L100000102183,coal_power,Siltara SKS power station,operating,exact,2025-01-01,2010,N21E081,50,0,0,1,0,0,0,industrial_proxy,-0.8433914458128857,0.5372996083468239,0.49999999999999994,0.8660254037844387,42_163,industrial_proxy,1.0,0.0,1.0,0.0
industrial,23.6817,86.09565,305.03,0.44,0.46,293.62,1.52,0.5416182445473778,0.4328326728607662,4,91,20.35,0,1,n,2,L100000102250,coal_power,Bokaro Steel City Thermal Power Station,operating,exact,2025-04-01,2021,N21E084,10,1,0,0,0,0,0,industrial_proxy,-0.8166415551616786,0.5771451900372341,0.8660254037844387,-0.4999999999999998,47_172,industrial_proxy,0.9612635380488146,0.03836354488726511,0.9612635380488146,0.00037291706392041324
industrial,21.5773,82.02272,311.5,0.41,0.37,295.54,2.68,0.1616270037896432,0.1498216118822725,6,156,20.083333333333332,0,1,n,2,P100000124070,cement,UltraTech Cement Rawan Cement Plant,operating,exact,2025-06-05,2005,N21E081,50,0,0,1,0,0,0,industrial_proxy,-0.8549118706729468,0.5187732581605211,1.2246467991473532e-16,-1.0,43_164,industrial_proxy,1.0,0.0,1.0,0.0
industrial,17.60426,83.20099,327.39,0.47,0.48,302.25,3.27,0.5090267089386739,0.4114648793896255,12,349,7.316666666666666,1,1,l,2,L100000102082,coal_power,Vizag Steel Plant power station,operating,exact,2025-12-15,719,N15E081,50,0,0,1,0,0,0,industrial_proxy,0.9411760152563707,-0.3379167180033268,-2.4492935982947064e-16,1.0,35_166,industrial_proxy,0.9986338252087111,0.0011622458857696032,0.9986338252087111,0.00020392890551917682
industrial,24.57857,74.80325,308.38,0.41,0.37,294.37,1.51,0.0767342174064142,0.0739325872234972,4,101,20.566666666666666,0,1,n,2,P100000124066,cement,UltraTech Cement Vikram Nagar Cement Plant,operating,exact,2025-04-11,2034,N24E072,50,0,0,1,0,0,0,industrial_proxy,-0.782608156852414,0.6225146366376193,0.8660254037844387,-0.4999999999999998,49_149,industrial_proxy,1.0,0.0,1.0,0.0
industrial,26.26642,74.18988,299.11,0.52,0.5,286.24,1.62,0.2170113670106912,0.1963981541513281,12,358,20.333333333333332,0,1,n,2,P100000124045,cement,Shree Cement Ras Cement Plant,operating,exact,2025-12-24,2020,N24E072,50,0,0,1,0,0,0,industrial_proxy,-0.8191520442889918,0.573576436351046,-2.4492935982947064e-16,1.0,52_148,industrial_proxy,1.0,0.0,1.0,0.0
industrial,22.00049,82.67045,305.07,0.46,0.63,286.08,2.67,0.3747069780026223,0.3182406015008473,6,164,20.916666666666668,0,1,n,2,L100000102149,coal_power,Hathneora Captive Power Plant,operating,exact,2025-06-13,2055,N21E081,50,0,0,1,0,0,0,industrial_proxy,-0.7223639620597554,0.6915130557822695,1.2246467991473532e-16,-1.0,44_165,industrial_proxy,1.0,0.0,1.0,0.0
industrial,17.60615,83.2029,300.49,0.45,0.63,287.83,1.28,0.6393947859244399,0.4943271407537801,8,217,19.366666666666667,0,1,n,2,L100000102082,coal_power,Vizag Steel Plant power station,operating,exact,2025-08-05,1922,N15E081,50,0,0,1,0,0,0,industrial_proxy,-0.9366721892483977,0.3502073812594672,-0.8660254037844385,-0.5000000000000004,35_166,industrial_proxy,1.0,0.0,1.0,0.0
industrial,22.00711,82.66838,298.61,0.36,0.57,287.84,1.0,0.4007906121502829,0.3370368001896943,11,319,20.85,0,1,n,2,L100000102149,coal_power,Hathneora Captive Power Plant,operating,exact,2025-11-15,2051,N21E081,80,0,0,0,0,1,0,industrial_proxy,-0.7343225094356852,0.6788007455329421,-0.5000000000000004,0.8660254037844384,44_165,industrial_proxy,0.9979733056197736,0.000370668339668598,0.9979733056197736,0.0016560260405579484
